,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
16640,UPPER WEST SIDE (79-96),09,C6,10025,2.3948661722025153,4256.917964482139,87.0,607001.0
35724,DOWNTOWN-METROTECH,10,D4,11201,2.3948661722025153,4256.917964482139,66.0,300000.0
60536,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,66.0,260000.0
79144,GRYMES HILL,01,A1,10304,1.0,1528.0,2.0,962246.0
26495,BEDFORD STUYVESANT,01,A9,11233,1.0,1040.0,116.0,675000.0
60092,FOREST HILLS,01,S1,11375,2.0,3488.0,47.0,1743000.0
28538,BERGEN BEACH,01,A3,11234,1.0,3472.0,57.0,1580000.0
42891,OCEAN HILL,02,B9,11233,2.0,2364.0,116.0,905000.0
19658,CITY ISLAND,01,A2,10464,1.0,1154.0,77.0,530000.0
37889,FLATBUSH-EAST,01,A1,11210,1.0,1608.0,92.0,890000.0
14637,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,31.0,1291933.0
16812,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,87.0,689000.0
80919,NEW SPRINGVILLE,02,B2,10314,2.0,2556.0,52.0,675000.0
46685,SHEEPSHEAD BAY,15,R1,11235,1.0,4256.917964482139,16.0,495000.0
62341,HOLLIS,01,A2,11412,1.0,968.0,77.0,430000.0
19401,BRONXDALE,13,R4,10467,1.0,4256.917964482139,59.0,225000.0
3332,GRAMERCY,10,D4,10010,2.3948661722025153,4256.917964482139,41.0,1810000.0
56037,FLUSHING MEADOW PARK,10,D4,11375,2.3948661722025153,4256.917964482139,76.0,333000.0
22400,PELHAM GARDENS,02,B1,10469,2.0,3084.0,6.0,730000.0
4619,GREENWICH VILLAGE-WEST,13,R4,10014,1.0,4256.917964482139,107.0,2650000.0
21220,MORRIS PARK/VAN NEST,03,C0,10461,3.0,2592.0,97.0,600000.0
76354,ARDEN HEIGHTS,01,A5,10312,1.0,1991.0,6.0,542000.0
61070,FOREST HILLS,17,R9,11375,2.3948661722025153,4256.917964482139,52.0,300000.0
3087,GRAMERCY,09,C6,10003,2.3948661722025153,4256.917964482139,114.0,655000.0
69446,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,62.0,171000.0
51209,BAYSIDE,01,A5,11364,1.0,1152.0,77.0,718000.0
74952,WHITESTONE,01,A1,11357,1.0,1632.0,87.0,815000.0
71940,SO. JAMAICA-BAISLEY PARK,01,A9,11434,1.0,732.0,87.0,550122.0
10275,MURRAY HILL,13,R4,10016,1.0,4256.917964482139,61.0,950000.0
14678,UPPER EAST SIDE (79-96),13,R4,10075,1.0,4256.917964482139,43.0,920000.0
60338,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,61.0,389000.0
76451,ARDEN HEIGHTS,01,A5,10312,1.0,1562.0,42.0,532000.0
57286,FLUSHING-NORTH,07,C3,11354,4.0,2392.0,96.0,201746.0
7660,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,62.0,825000.0
50421,ASTORIA,13,R4,11106,1.0,4256.917964482139,8.0,875000.0
57648,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,55.0,405000.0
75132,WHITESTONE,02,B1,11357,2.0,1980.0,62.0,200000.0
82749,SOUTH BEACH,01,A1,10305,1.0,1124.0,57.0,839547.0
61972,GLENDALE,07,C3,11385,4.0,3040.0,86.0,1008000.0
60872,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,51.0,545000.0
60989,FOREST HILLS,12,R2,11375,1.0,4256.917964482139,10.0,890000.0
17872,WASHINGTON HEIGHTS LOWER,02,B9,10032,2.0,3225.0,92.0,2200000.0
34780,CYPRESS HILLS,01,S1,11207,2.0,3000.0,97.0,937500.0
68754,QUEENS VILLAGE,01,A1,11427,1.0,1520.0,92.0,499000.0
51834,BAYSIDE,10,D4,11361,2.3948661722025153,4256.917964482139,54.0,189980.0
82988,STAPLETON,29,G1,10304,1.0,3400.0,33.0,1250000.0
63617,JACKSON HEIGHTS,01,A5,11369,1.0,1272.0,87.0,635000.0
42442,MIDWOOD,03,C0,11230,3.0,3160.0,107.0,855000.0
71752,SO. JAMAICA-BAISLEY PARK,01,A1,11436,1.0,855.0,97.0,460000.0
29340,BOROUGH PARK,02,B1,11220,2.0,2236.0,101.0,450000.0
32421,CANARSIE,02,B2,11236,2.0,1472.0,97.0,80000.0
82486,ROSSVILLE,04,R3,10309,1.0,4256.917964482139,32.0,397000.0
51923,BAYSIDE,13,R4,11360,1.0,4256.917964482139,45.0,635000.0
19316,BRONXDALE,03,C0,10469,3.0,3182.0,15.0,625000.0
48948,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,8.0,2718727.0
65458,KEW GARDENS,13,R4,11415,1.0,4256.917964482139,3.0,616041.0
23838,SOUNDVIEW,03,C0,10473,3.0,3550.0,97.0,500000.0
28553,BERGEN BEACH,02,B3,11234,2.0,2312.0,41.0,625000.0
60565,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,69.0,440000.0
42526,MIDWOOD,10,D4,11230,2.3948661722025153,4256.917964482139,54.0,880000.0
3924,GREENWICH VILLAGE-CENTRAL,13,R4,10003,1.0,4256.917964482139,11.0,2175000.0
4604,GREENWICH VILLAGE-WEST,13,R4,10011,1.0,4256.917964482139,31.0,555000.0
75504,WOODHAVEN,02,B2,11421,2.0,1488.0,97.0,610000.0
77781,ELTINGVILLE,01,A5,10312,1.0,1360.0,44.0,550000.0
83517,TRAVIS,01,A5,10314,1.0,2250.0,17.0,435000.0
62607,HOLLIS,01,A1,11429,1.0,1252.0,97.0,300000.0
10056,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,78.0,499000.0
80527,NEW DORP-BEACH,01,A3,10306,1.0,2142.0,66.59317639471138,773870.0
60726,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,61.0,355000.0
25153,WILLIAMSBRIDGE,03,C0,10466,3.0,3136.0,97.0,660000.0
57764,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,57.0,270000.0
25592,BATH BEACH,10,D4,11214,2.3948661722025153,4256.917964482139,89.0,160000.0
67413,MIDDLE VILLAGE,02,B2,11379,2.0,1952.0,97.0,600000.0
4717,GREENWICH VILLAGE-WEST,13,R4,10014,1.0,4256.917964482139,30.0,1495000.0
78391,GREAT KILLS,01,A5,10308,1.0,1584.0,22.0,605000.0
72720,SOUTH JAMAICA,02,B3,11433,2.0,779.0,67.0,263640.0
60161,FOREST HILLS,01,A3,11375,1.0,2183.0,77.0,1500000.0
78587,GREAT KILLS,01,A5,10312,1.0,1680.0,20.0,70000.0
1620,CLINTON,13,R4,10019,1.0,4256.917964482139,77.0,1170000.0
71018,RIDGEWOOD,07,C2,11385,5.0,3840.0,86.0,1600000.0
2024,FASHION,13,R4,10018,1.0,4256.917964482139,7.0,3000000.0
83072,SUNNYSIDE,01,A1,10301,1.0,4950.0,87.0,1188000.0
54228,DOUGLASTON,04,R3,11362,1.0,4256.917964482139,21.0,740000.0
55101,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,79.0,189800.0
22899,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,55.0,305000.0
79979,MIDLAND BEACH,01,A6,10306,1.0,500.0,86.0,79717.0
56272,FLUSHING-NORTH,01,A5,11355,1.0,1683.0,76.0,866000.0
2356,FINANCIAL,13,R4,10005,1.0,4256.917964482139,103.0,800000.0
76964,BULLS HEAD,02,B9,10314,2.0,1530.0,37.0,605000.0
53908,CORONA,10,D4,11368,2.3948661722025153,4256.917964482139,55.0,125000.0
80826,NEW SPRINGVILLE,01,A5,10314,1.0,2248.0,35.0,699000.0
322,CHELSEA,09,C6,10011,2.3948661722025153,4256.917964482139,97.0,880000.0
8029,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,86.0,399000.0
3922,GREENWICH VILLAGE-CENTRAL,13,R4,10003,1.0,4256.917964482139,10.0,1380000.0
33428,CLINTON HILL,15,R1,11205,1.0,4256.917964482139,111.0,1850000.0
18356,BATHGATE,10,D4,10457,2.3948661722025153,4256.917964482139,75.0,60000.0
13223,UPPER EAST SIDE (59-79),17,R9,10021,2.3948661722025153,4256.917964482139,56.0,880000.0
26469,BEDFORD STUYVESANT,01,A5,11221,1.0,1368.0,117.0,310000.0
7101,MANHATTAN VALLEY,10,D4,10025,2.3948661722025153,4256.917964482139,97.0,320000.0
48851,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,7.0,1058980.0
16375,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,54.0,1100000.0
64878,JAMAICA ESTATES,01,A1,11432,1.0,1472.0,82.0,1055000.0
53687,CORONA,03,C0,11368,3.0,5484.0,11.0,640000.0
44305,OLD MILL BASIN,02,B1,11234,2.0,1659.0,57.0,610000.0
76060,WOODSIDE,13,R4,11377,1.0,4256.917964482139,95.0,487000.0
22538,PELHAM PARKWAY NORTH,03,C0,10469,3.0,1651.0,67.0,342000.0
12930,UPPER EAST SIDE (59-79),13,R4,10021,1.0,4256.917964482139,26.0,615000.0
52704,BRIARWOOD,13,R4,11435,1.0,4256.917964482139,8.0,390000.0
66750,MASPETH,01,A1,11377,1.0,1316.0,82.0,875000.0
75948,WOODSIDE,10,D4,11377,2.3948661722025153,4256.917964482139,55.0,255000.0
40043,GRAVESEND,02,B2,11223,2.0,2160.0,86.0,1130000.0
39049,FLATBUSH-NORTH,10,D4,11226,2.3948661722025153,4256.917964482139,53.0,199000.0
55897,FLORAL PARK,01,A0,11004,1.0,1183.0,67.0,610000.0
37900,FLATBUSH-EAST,01,S1,11210,2.0,2280.0,107.0,1178458.0
67145,MIDDLE VILLAGE,01,A2,11379,1.0,576.0,107.0,550000.0
37725,FLATBUSH-EAST,01,A1,11203,1.0,1036.0,102.0,485000.0
45813,SEAGATE,04,R3,11224,1.0,4256.917964482139,13.0,525000.0
67785,OAKLAND GARDENS,09,C6,11364,2.3948661722025153,4256.917964482139,67.0,311000.0
62222,HILLCREST,09,C6,11435,2.3948661722025153,4256.917964482139,70.0,210000.0
72422,SOUTH JAMAICA,01,A1,11433,1.0,1656.0,97.0,142500.0
67105,MIDDLE VILLAGE,01,A5,11379,1.0,638.0,87.0,450000.0
41927,MARINE PARK,01,A9,11234,1.0,1120.0,91.0,525000.0
49949,ASTORIA,02,S2,11102,3.0,4200.0,106.0,1200000.0
45205,PARK SLOPE SOUTH,09,C6,11215,2.3948661722025153,4256.917964482139,97.0,761000.0
18705,BAYCHESTER,03,C0,10469,3.0,3420.0,29.0,660000.0
31829,BUSHWICK,03,C0,11207,3.0,3093.0,107.0,1155000.0
38577,FLATBUSH-LEFFERTS GARDEN,01,A5,11225,1.0,1800.0,112.0,1510000.0
3165,GRAMERCY,10,D4,10010,2.3948661722025153,4256.917964482139,88.0,860000.0
63998,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,94.0,935000.0
16907,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,92.0,1800000.0
2290,FINANCIAL,13,R4,10004,1.0,4256.917964482139,35.0,691750.0
62160,HILLCREST,01,A1,11432,1.0,1320.0,97.0,545000.0
30207,BRIGHTON BEACH,03,C0,11235,3.0,1728.0,86.0,380000.0
73071,SOUTH OZONE PARK,01,A5,11420,1.0,936.0,82.0,403000.0
59816,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,67.0,150000.0
20106,FIELDSTON,01,A3,10471,1.0,2788.0,106.0,1877000.0
59295,FLUSHING-SOUTH,01,A5,11367,1.0,1980.0,66.0,790000.0
67049,MASPETH,10,D4,11378,2.3948661722025153,4256.917964482139,61.0,295000.0
83376,TOTTENVILLE,02,B2,10307,2.0,4200.0,24.0,1075000.0
9637,MIDTOWN WEST,26,H3,10019,2.0,112850.0,9.0,53910.0
72667,SOUTH JAMAICA,02,B1,11433,2.0,2080.0,14.0,235000.0
15930,UPPER WEST SIDE (59-79),13,R4,10023,1.0,4256.917964482139,116.0,2167886.0
52714,BRIARWOOD,17,R9,11435,2.3948661722025153,4256.917964482139,58.0,50000.0
50063,ASTORIA,03,C0,11103,3.0,3339.0,107.0,1300000.0
35223,DOWNTOWN-FULTON FERRY,13,R4,11201,1.0,4256.917964482139,112.0,1830813.0
7981,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,86.0,660000.0
36822,EAST NEW YORK,03,C0,11207,3.0,4200.0,10.0,550000.0
82246,ROSEBANK,02,B1,10305,2.0,1632.0,107.0,400000.0
27470,BEDFORD STUYVESANT,07,C3,11216,4.0,2400.0,87.0,1600000.0
49222,WINDSOR TERRACE,09,C6,11218,2.3948661722025153,4256.917964482139,85.0,757500.0
58023,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,3.0,820145.0
20226,HIGHBRIDGE/MORRIS HEIGHTS,01,A5,10452,1.0,1048.0,117.0,339000.0
12425,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,53.0,660000.0
83501,TRAVIS,01,A5,10314,1.0,1280.0,13.0,400000.0
66351,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,7.0,1225000.0
1502,CLINTON,10,D4,10019,2.3948661722025153,4256.917964482139,105.0,1030000.0
63380,HOWARD BEACH,09,C6,11414,2.3948661722025153,4256.917964482139,57.0,140000.0
22371,PELHAM GARDENS,01,A9,10469,1.0,1944.0,52.0,500000.0
57010,FLUSHING-NORTH,02,B3,11355,2.0,1674.0,86.0,950000.0
335,CHELSEA,10,D4,10011,2.3948661722025153,4256.917964482139,97.0,639000.0
305,CHELSEA,09,C6,10011,2.3948661722025153,4256.917964482139,107.0,480000.0
22318,PARKCHESTER,14,S3,10460,4.0,3100.0,90.0,355000.0
63656,JACKSON HEIGHTS,02,B3,11370,2.0,1224.0,67.0,780000.0
76725,BULLS HEAD,01,A5,10314,1.0,1296.0,46.0,399900.0
37513,FLATBUSH-CENTRAL,10,D4,11226,2.3948661722025153,4256.917964482139,82.0,248000.0
13125,UPPER EAST SIDE (59-79),13,R4,10075,1.0,4256.917964482139,57.0,1013158.0
34952,CYPRESS HILLS,02,B2,11208,2.0,2040.0,106.0,590000.0
50028,ASTORIA,03,C0,11106,3.0,2453.0,76.0,1550000.0
74106,ST. ALBANS,01,A1,11412,1.0,1458.0,91.0,410000.0
5440,HARLEM-CENTRAL,13,R4,10030,1.0,4256.917964482139,14.0,970000.0
12535,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,51.0,1799376.0
1539,CLINTON,13,R4,10036,1.0,4256.917964482139,9.0,2159708.0
77778,ELTINGVILLE,01,A5,10312,1.0,1280.0,52.0,475000.0
16988,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,77.0,1016000.0
49734,ASTORIA,02,B2,11106,2.0,1800.0,102.0,1575000.0
21038,MORRIS PARK/VAN NEST,01,A1,10461,1.0,2210.0,81.0,457500.0
39983,GRAVESEND,01,A9,11223,1.0,1104.0,87.0,801000.0
20376,HUNTS POINT,03,C0,10474,3.0,4920.0,91.0,188000.0
2431,FINANCIAL,13,R4,10005,1.0,4256.917964482139,86.0,1200000.0
66870,MASPETH,02,B2,11377,2.0,1892.0,86.0,930000.0
81418,OAKWOOD-BEACH,01,A5,10306,1.0,1152.0,47.0,449999.0
63520,HOWARD BEACH,13,R4,11414,1.0,4256.917964482139,50.0,299000.0
49872,ASTORIA,02,B2,11105,2.0,2600.0,92.0,1250000.0
12687,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,53.0,600000.0
54657,ELMHURST,01,A2,11373,1.0,918.0,77.0,760000.0
60391,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,53.0,267000.0
45600,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,890000.0
23774,SOUNDVIEW,02,B1,10472,2.0,3400.0,86.0,195000.0
28758,BOERUM HILL,07,C3,11217,4.0,5300.0,85.0,2550000.0
72651,SOUTH JAMAICA,02,B2,11433,2.0,1736.0,4.0,699000.0
42215,MIDWOOD,01,A1,11210,1.0,1946.0,92.0,928350.0
10913,SOUTHBRIDGE,10,D4,10038,2.3948661722025153,4256.917964482139,45.0,630000.0
7855,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,57.0,1285000.0
75231,WHITESTONE,09,C6,11357,2.3948661722025153,4256.917964482139,66.0,220000.0
83759,WEST NEW BRIGHTON,02,B3,10310,2.0,4686.0,118.0,638000.0
62612,HOLLIS,02,B2,11432,2.0,1656.0,115.0,600000.0
80568,NEW DORP-BEACH,01,A5,10306,1.0,1200.0,20.0,430000.0
67140,MIDDLE VILLAGE,01,A5,11379,1.0,1152.0,72.0,725000.0
68844,QUEENS VILLAGE,01,A1,11429,1.0,1554.0,92.0,320000.0
63571,JACKSON HEIGHTS,01,A5,11370,1.0,2200.0,67.0,770000.0
34667,CROWN HEIGHTS,13,R4,11216,1.0,4256.917964482139,5.0,789143.0
64554,JAMAICA,01,A1,11432,1.0,2358.0,97.0,860000.0
61437,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,68.0,288000.0
66510,LONG ISLAND CITY,27,F5,11101,1.0,2500.0,65.0,1475000.0
35102,CYPRESS HILLS,03,C0,11208,3.0,2264.0,97.0,69286.0
58331,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,779712.0
7669,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,86.0,322000.0
28212,BENSONHURST,03,C0,11204,3.0,2340.0,92.0,1150000.0
69184,QUEENS VILLAGE,09,C6,11427,2.3948661722025153,4256.917964482139,65.0,155000.0
49014,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,2.0,1400000.0
26046,BAY RIDGE,04,R3,11209,1.0,4256.917964482139,6.0,922073.0
52492,BELLEROSE,02,B9,11001,2.0,1648.0,66.0,445000.0
21406,MORRISANIA/LONGWOOD,03,C0,10459,3.0,3750.0,11.0,465000.0
5553,HARLEM-CENTRAL,17,R9,10039,2.3948661722025153,4256.917964482139,11.0,562500.0
2288,FINANCIAL,13,R4,10004,1.0,4256.917964482139,34.0,900000.0
36239,EAST NEW YORK,01,A5,11208,1.0,1869.0,11.0,390000.0
78290,GREAT KILLS,01,A5,10306,1.0,1410.0,15.0,485000.0
789,CHELSEA,13,R4,10011,1.0,4256.917964482139,44.0,855000.0
58303,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,1.0,636424.0
73004,SOUTH OZONE PARK,01,A1,11420,1.0,1731.0,82.0,685000.0
36813,EAST NEW YORK,03,C0,11208,3.0,2805.0,106.0,650000.0
26065,BAY RIDGE,07,C3,11220,4.0,2720.0,92.0,990000.0
82221,ROSEBANK,01,A1,10305,1.0,1083.0,116.0,439900.0
82207,ROSEBANK,01,A1,10305,1.0,1584.0,81.0,700000.0
30876,BROOKLYN HEIGHTS,10,D4,11201,2.3948661722025153,4256.917964482139,94.0,1430000.0
84203,WILLOWBROOK,01,A2,10314,1.0,1304.0,67.0,615000.0
26294,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,90.0,185000.0
70205,RICHMOND HILL,01,A1,11420,1.0,1296.0,92.0,464000.0
79017,GREAT KILLS,09,C6,10308,2.3948661722025153,4256.917964482139,42.0,65000.0
56369,FLUSHING-NORTH,01,A2,11358,1.0,1182.0,72.0,989000.0
24252,THROGS NECK,02,B1,10465,2.0,1672.0,67.0,390390.0
64358,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,77.0,375000.0
72947,SOUTH OZONE PARK,01,A9,11420,1.0,1728.0,87.0,400000.0
18213,WASHINGTON HEIGHTS UPPER,10,D4,10040,2.3948661722025153,4256.917964482139,53.0,620000.0
61753,GLENDALE,02,B3,11385,2.0,1472.0,107.0,470000.0
55099,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,61.0,198000.0
24618,WAKEFIELD,02,B2,10470,2.0,2188.0,116.0,530000.0
32671,CANARSIE,02,B1,11236,2.0,1190.0,57.0,539000.0
53231,COLLEGE POINT,02,B2,11356,2.0,1524.0,107.0,855000.0
45878,SHEEPSHEAD BAY,01,A9,11229,1.0,2001.0,52.0,175000.0
74263,ST. ALBANS,01,A1,11434,1.0,1188.0,87.0,233000.0
1993,FASHION,10,D0,10001,2.3948661722025153,4256.917964482139,89.0,470000.0
51138,BAYSIDE,01,A5,11364,1.0,836.0,82.0,749000.0
56410,FLUSHING-NORTH,01,A1,11358,1.0,1854.0,96.0,850000.0
8669,MIDTOWN EAST,17,R9,10022,2.3948661722025153,4256.917964482139,53.0,725000.0
80348,NEW DORP,01,A2,10306,1.0,784.0,67.0,403065.0
27322,BEDFORD STUYVESANT,07,C2,11221,6.0,2322.0,86.0,350000.0
60602,FOREST HILLS,10,D4,11375,120.0,90816.0,68.0,170000.0
74146,ST. ALBANS,01,A5,11412,1.0,1200.0,72.0,365000.0
44353,OLD MILL BASIN,09,C6,11234,2.3948661722025153,4256.917964482139,62.0,130000.0
31571,BUSHWICK,02,B2,11221,2.0,2000.0,107.0,743322.0
76151,ANNADALE,01,A1,10312,1.0,2864.0,51.0,685000.0
2181,FINANCIAL,13,R4,10006,1.0,4256.917964482139,3.0,1756481.0
16826,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,87.0,763000.0
22369,PELHAM GARDENS,01,A5,10469,1.0,2250.0,29.0,530000.0
18283,WASHINGTON HEIGHTS UPPER,13,R4,10033,1.0,4256.917964482139,78.0,491790.0
67706,OAKLAND GARDENS,01,A1,11364,1.0,1480.0,61.0,825000.0
22712,RIVERDALE,01,A1,10471,1.0,1368.0,87.0,733950.0
59293,FLUSHING-SOUTH,01,A5,11367,1.0,1732.0,66.0,702500.0
50597,ASTORIA,17,R9,11105,2.3948661722025153,4256.917964482139,85.0,347000.0
3331,GRAMERCY,10,D4,10010,2.3948661722025153,4256.917964482139,41.0,642000.0
81110,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,37.0,248000.0
79611,MARINERS HARBOR,01,A2,10303,1.0,420.0,91.0,250000.0
18470,BAYCHESTER,01,A2,10469,1.0,920.0,97.0,419700.0
79865,MIDLAND BEACH,01,A9,10305,1.0,1408.0,42.0,505000.0
82110,RICHMONDTOWN-LIGHTHS HILL,01,A2,10306,1.0,1136.0,61.0,740000.0
56705,FLUSHING-NORTH,01,A5,11355,1.0,1296.0,67.0,822000.0
57640,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,55.0,288000.0
77409,CONCORD,01,A5,10304,1.0,1150.0,13.0,345000.0
78471,GREAT KILLS,01,A2,10308,1.0,1650.0,51.0,582500.0
74224,ST. ALBANS,01,A1,11412,1.0,1395.0,91.0,103000.0
31883,BUSHWICK,07,C2,11237,6.0,4275.0,86.0,1160000.0
23902,SOUNDVIEW,04,R3,10473,1.0,4256.917964482139,11.0,272000.0
82391,ROSSVILLE,01,A5,10309,1.0,1270.0,25.0,352500.0
76818,BULLS HEAD,01,A5,10303,1.0,2807.0,18.0,415000.0
19941,CROTONA PARK,14,S9,10460,4.0,2880.0,96.0,2400000.0
60932,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,80.0,190000.0
38013,FLATBUSH-EAST,01,A1,11210,1.0,1040.0,97.0,296000.0
76619,ARROCHAR,01,A5,10305,1.0,1176.0,20.0,474000.0
18156,WASHINGTON HEIGHTS UPPER,10,D4,10040,2.3948661722025153,4256.917964482139,62.0,534000.0
4811,HARLEM-CENTRAL,01,A4,10030,1.0,3360.0,117.0,1000000.0
19474,CASTLE HILL/UNIONPORT,02,B2,10473,2.0,1902.0,15.0,510000.0
51197,BAYSIDE,01,A1,11364,1.0,2268.0,72.0,1380000.0
55701,FAR ROCKAWAY,04,R3,11691,1.0,4256.917964482139,50.0,273000.0
1988,FASHION,10,D4,10001,2.3948661722025153,4256.917964482139,87.0,820000.0
10050,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,51.0,785000.0
5936,HARLEM-EAST,17,R9,10035,2.3948661722025153,4256.917964482139,14.0,895000.0
25419,BATH BEACH,02,B3,11214,2.0,1587.0,96.0,915000.0
75074,WHITESTONE,02,B2,11357,2.0,2208.0,116.0,1140000.0
58725,FLUSHING-NORTH,13,R4,11358,1.0,4256.917964482139,90.0,515000.0
2457,FINANCIAL,13,R4,10005,1.0,4256.917964482139,88.0,1590000.0
43828,OCEAN PARKWAY-SOUTH,01,A9,11235,1.0,1863.0,72.0,700000.0
70761,RIDGEWOOD,02,B2,11385,2.0,2189.0,97.0,550000.0
73062,SOUTH OZONE PARK,01,A1,11420,1.0,1134.0,81.0,610000.0
1668,CLINTON,13,R4,10019,1.0,4256.917964482139,8.0,870000.0
11237,TRIBECA,13,R4,10280,1.0,4256.917964482139,32.0,750000.0
14200,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,58.0,545000.0
67551,MIDDLE VILLAGE,10,D4,11373,2.3948661722025153,4256.917964482139,52.0,205000.0
10537,ROOSEVELT ISLAND,17,R9,10044,2.3948661722025153,4256.917964482139,41.0,444009.0
47089,SUNSET PARK,02,B9,11220,2.0,2000.0,107.0,1890000.0
52830,CAMBRIA HEIGHTS,01,A1,11411,1.0,1280.0,76.0,359000.0
52587,BRIARWOOD,03,C0,11435,3.0,3135.0,47.0,1300000.0
48806,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,3.0,600767.0
61433,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,68.0,320000.0
9977,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,60.0,435000.0
74817,WHITESTONE,01,A5,11357,1.0,1296.0,57.0,126838.0
56374,FLUSHING-NORTH,01,A5,11355,1.0,2365.0,52.0,825000.0
33080,CARROLL GARDENS,15,R1,11231,1.0,4256.917964482139,117.0,1079345.0
40446,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,53.0,400000.0
35516,DOWNTOWN-FULTON MALL,13,R4,11201,1.0,4256.917964482139,3.0,1568105.0
35499,DOWNTOWN-FULTON MALL,13,R4,11201,1.0,4256.917964482139,9.0,800000.0
61304,GLEN OAKS,02,B3,11426,2.0,1182.0,67.0,700000.0
421,CHELSEA,10,D4,10001,2.3948661722025153,4256.917964482139,78.0,890000.0
65483,KEW GARDENS,17,R9,11415,2.3948661722025153,4256.917964482139,57.0,279000.0
57792,FLUSHING-NORTH,12,R2,11355,1.0,4256.917964482139,52.0,415000.0
84037,WESTERLEIGH,01,A2,10302,1.0,1138.0,66.0,502500.0
56632,FLUSHING-NORTH,01,A0,11365,1.0,1250.0,71.0,795000.0
26320,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,77.0,670000.0
37313,FLATBUSH-CENTRAL,02,B1,11226,2.0,1844.0,115.0,220000.0
81138,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,39.0,320000.0
75651,WOODHAVEN,03,C0,11421,3.0,3088.0,96.0,785000.0
83840,WEST NEW BRIGHTON,04,R3,10310,1.0,4256.917964482139,29.0,72500.0
27255,BEDFORD STUYVESANT,04,R6,11221,1.0,4256.917964482139,2.0,999000.0
65400,KEW GARDENS,10,D4,11418,2.3948661722025153,4256.917964482139,57.0,190000.0
65071,JAMAICA HILLS,02,B3,11432,2.0,2012.0,87.0,946000.0
62161,HILLCREST,01,A1,11432,1.0,1544.0,96.0,556000.0
61282,GLEN OAKS,01,A5,11426,1.0,896.0,76.0,467961.0
